,position_dk,name_+_id_dk,name_dk,id_dk,roster_position_dk,salary_dk,game_info_dk,teamabbrev_dk,avgpointspergame_dk,position_draft,name_draft,team_draft,game_draft,avg_fppg_draft,salary_draft
251,RB,Jordan Scarlett (13362997),Jordan Scarlett,13362997.0,RB/FLEX,3100.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,RB,Jordan Scarlett,Panthers,CAR @ ARI,0.0,"$6,000.00"
252,WR,Breshad Perriman (13363287),Breshad Perriman,13363287.0,WR/FLEX,3100.0,NYG@TB 09/22/2019 04:05PM ET,TB,1.5,WR,Breshad Perriman,Buccaneers,NYG @ TB,1.5,"$6,000.00"
253,WR,DeAndre Carter (13363281),DeAndre Carter,13363281.0,WR/FLEX,3100.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.45,WR,DeAndre Carter,Texans,HOU @ LAC,0.45,"$6,000.00"
254,WR,David Moore (13363285),David Moore,13363285.0,WR/FLEX,3100.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,WR,David Moore,Seahawks,NO @ SEA,0.0,"$6,000.00"
255,WR,Jaron Brown (13363289),Jaron Brown,13363289.0,WR/FLEX,3100.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,WR,Jaron Brown,Seahawks,NO @ SEA,0.0,"$6,000.00"
256,RB,Patrick DiMarco (13363009),Patrick DiMarco,13363009.0,RB/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,2.15,RB,Patrick DiMarco,Bills,CIN @ BUF,2.15,"$6,000.00"
257,RB,Trayveon Williams (13363017),Trayveon Williams,13363017.0,RB/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,RB,Trayveon Williams,Bengals,CIN @ BUF,0.0,"$6,000.00"
258,WR,Andre Roberts (13363303),Andre Roberts,13363303.0,WR/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,BUF,0.0,WR,Andre Roberts,Bills,CIN @ BUF,0.0,"$6,000.00"
259,WR,Auden Tate (13363305),Auden Tate,13363305.0,WR/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,1.6,WR,Auden Tate,Bengals,CIN @ BUF,1.6,"$6,000.00"
260,WR,Pharoh Cooper (13363307),Pharoh Cooper,13363307.0,WR/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,0.0,WR,Pharoh Cooper,Bengals,CIN @ BUF,0.0,"$6,000.00"
261,WR,Damion Willis (13363403),Damion Willis,13363403.0,WR/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,3.8,WR,Damion Willis,Bengals,CIN @ BUF,6.0,"$6,000.00"
262,WR,Alex Erickson (13363405),Alex Erickson,13363405.0,WR/FLEX,3000.0,CIN@BUF 09/22/2019 01:00PM ET,CIN,4.1,WR,Alex Erickson,Bengals,CIN @ BUF,5.8,"$6,000.00"
263,RB,Jamize Olawale (13363019),Jamize Olawale,13363019.0,RB/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,0.0,RB,Jamize Olawale,Cowboys,MIA @ DAL,0.0,"$6,000.00"
264,RB,Mark Walton (13363043),Mark Walton,13363043.0,RB/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,1.9,RB,Mark Walton,Dolphins,MIA @ DAL,0.1,"$6,000.00"
265,RB,Chandler Cox (13363045),Chandler Cox,13363045.0,RB/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,0.0,RB,Chandler Cox,Dolphins,MIA @ DAL,0.0,"$6,000.00"
266,RB,Patrick Laird (13363047),Patrick Laird,13363047.0,RB/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,0.0,RB,Patrick Laird,Dolphins,MIA @ DAL,0.0,"$6,000.00"
267,RB,Myles Gaskin (13363049),Myles Gaskin,13363049.0,RB/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,0.0,RB,Myles Gaskin,Dolphins,MIA @ DAL,0.0,"$6,000.00"
268,WR,Cedrick Wilson (13363291),Cedrick Wilson,13363291.0,WR/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,0.0,WR,Cedrick Wilson,Cowboys,MIA @ DAL,0.0,"$6,000.00"
269,WR,Tavon Austin (13363309),Tavon Austin,13363309.0,WR/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,DAL,1.8,WR,Tavon Austin,Cowboys,MIA @ DAL,1.8,"$6,000.00"
270,WR,Allen Hurns (13363413),Allen Hurns,13363413.0,WR/FLEX,3000.0,MIA@DAL 09/22/2019 01:00PM ET,MIA,2.75,WR,Allen Hurns,Dolphins,MIA @ DAL,3.2,"$6,000.00"
271,RB,Andy Janovich (13363021),Andy Janovich,13363021.0,RB/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,RB,Andy Janovich,Broncos,DEN @ GB,0.0,"$6,000.00"
272,RB,Dexter Williams (13363029),Dexter Williams,13363029.0,RB/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,GB,0.0,RB,Dexter Williams,Packers,DEN @ GB,0.0,"$6,000.00"
273,RB,Danny Vitale (13363031),Danny Vitale,13363031.0,RB/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,GB,0.0,RB,Danny Vitale,Packers,DEN @ GB,0.0,"$6,000.00"
274,WR,River Cracraft (13363293),River Cracraft,13363293.0,WR/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,WR,River Cracraft,Broncos,DEN @ GB,0.0,"$6,000.00"
275,WR,Juwann Winfree (13363311),Juwann Winfree,13363311.0,WR/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,WR,Juwann Winfree,Broncos,DEN @ GB,0.0,"$6,000.00"
276,WR,Diontae Spencer (13363313),Diontae Spencer,13363313.0,WR/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,DEN,0.0,WR,Diontae Spencer,Broncos,DEN @ GB,0.0,"$6,000.00"
277,WR,Darrius Shepherd (13363321),Darrius Shepherd,13363321.0,WR/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,GB,0.0,WR,Darrius Shepherd,Packers,DEN @ GB,0.0,"$6,000.00"
278,WR,Allen Lazard (13363323),Allen Lazard,13363323.0,WR/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,GB,0.0,WR,Allen Lazard,Packers,DEN @ GB,0.0,"$6,000.00"
279,WR,Jake Kumerow (13363407),Jake Kumerow,13363407.0,WR/FLEX,3000.0,DEN@GB 09/22/2019 01:00PM ET,GB,1.1,WR,Jake Kumerow,Packers,DEN @ GB,1.1,"$6,000.00"
280,RB,Qadree Ollison (13363001),Qadree Ollison,13363001.0,RB/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,RB,Qadree Ollison,Falcons,ATL @ IND,0.0,"$6,000.00"
281,RB,Brian Hill (13363003),Brian Hill,13363003.0,RB/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,RB,Brian Hill,Falcons,ATL @ IND,0.0,"$6,000.00"
282,RB,Kenjon Barner (13363005),Kenjon Barner,13363005.0,RB/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,RB,Kenjon Barner,Falcons,ATL @ IND,0.0,"$6,000.00"
283,RB,Keith Smith (13363007),Keith Smith,13363007.0,RB/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,RB,Keith Smith,Falcons,ATL @ IND,0.0,"$6,000.00"
284,RB,Jonathan Williams (13363033),Jonathan Williams,13363033.0,RB/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,IND,0.0,RB,Jonathan Williams,Colts,ATL @ IND,0.0,"$6,000.00"
285,WR,Russell Gage (13363299),Russell Gage,13363299.0,WR/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,1.1,WR,Russell Gage,Falcons,ATL @ IND,1.1,"$6,000.00"
286,WR,Olamide Zaccheaus (13363301),Olamide Zaccheaus,13363301.0,WR/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,0.0,WR,Olamide Zaccheaus,Falcons,ATL @ IND,0.0,"$6,000.00"
287,WR,Deon Cain (13363325),Deon Cain,13363325.0,WR/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,IND,2.75,WR,Deon Cain,Colts,ATL @ IND,2.75,"$6,000.00"
288,WR,Zach Pascal (13363327),Zach Pascal,13363327.0,WR/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,IND,0.0,WR,Zach Pascal,Colts,ATL @ IND,0.0,"$6,000.00"
289,WR,Justin Hardy (13363399),Justin Hardy,13363399.0,WR/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,ATL,4.05,WR,Justin Hardy,Falcons,ATL @ IND,4.05,"$6,000.00"
290,TE,Jack Doyle (13363465),Jack Doyle,13363465.0,TE/FLEX,3000.0,ATL@IND 09/22/2019 01:00PM ET,IND,3.55,TE,Jack Doyle,Colts,ATL @ IND,3.55,"$6,500.00"
291,RB,Anthony Sherman (13363035),Anthony Sherman,13363035.0,RB/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,KC,1.25,RB,Anthony Sherman,Chiefs,BAL @ KC,1.25,"$6,000.00"
292,RB,Darrel Williams (13363095),Darrel Williams,13363095.0,RB/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,KC,0.0,RB,Darrel Williams,Chiefs,BAL @ KC,0.0,"$6,000.00"
293,RB,Patrick Ricard (13363097),Patrick Ricard,13363097.0,RB/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,4.2,RB,Patrick Ricard,Ravens,BAL @ KC,7.1,"$6,000.00"
294,RB,Darwin Thompson (13363099),Darwin Thompson,13363099.0,RB/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,KC,0.7,RB,Darwin Thompson,Chiefs,BAL @ KC,0.7,"$6,000.00"
295,RB,Gus Edwards (13363101),Gus Edwards,13363101.0,RB/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,3.35,RB,Gus Edwards,Ravens,BAL @ KC,5.6,"$6,000.00"
296,WR,Byron Pringle (13363329),Byron Pringle,13363329.0,WR/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,KC,0.0,WR,Byron Pringle,Chiefs,BAL @ KC,0.0,"$6,000.00"
297,WR,Seth Roberts (13363395),Seth Roberts,13363395.0,WR/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,1.0,WR,Seth Roberts,Ravens,BAL @ KC,2.0,"$6,000.00"
298,WR,Jaleel Scott (13363397),Jaleel Scott,13363397.0,WR/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,0.0,WR,Jaleel Scott,Ravens,BAL @ KC,0.0,"$6,000.00"
299,WR,De'Anthony Thomas (13363409),De'Anthony Thomas,13363409.0,WR/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,KC,1.6,WR,De'Anthony Thomas,Chiefs,BAL @ KC,1.6,"$6,000.00"
300,WR,Miles Boykin (13363421),Miles Boykin,13363421.0,WR/FLEX,3000.0,BAL@KC 09/22/2019 01:00PM ET,BAL,4.8,WR,Miles Boykin,Ravens,BAL @ KC,4.8,"$6,000.00"
301,RB,Isaiah Crowell (13363037),Isaiah Crowell,13363037.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,RB,Isaiah Crowell,Raiders,OAK @ MIN,0.0,"$6,000.00"
302,RB,DeAndre Washington (13363039),DeAndre Washington,13363039.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,3.15,RB,DeAndre Washington,Raiders,OAK @ MIN,3.15,"$6,000.00"
303,RB,Alec Ingold (13363041),Alec Ingold,13363041.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,RB,Alec Ingold,Raiders,OAK @ MIN,0.0,"$6,000.00"
304,RB,Ameer Abdullah (13363051),Ameer Abdullah,13363051.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.5,RB,Ameer Abdullah,Vikings,OAK @ MIN,0.5,"$6,000.00"
305,RB,Mike Boone (13363053),Mike Boone,13363053.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.0,RB,Mike Boone,Vikings,OAK @ MIN,0.0,"$6,000.00"
306,RB,C.J. Ham (13363055),C.J. Ham,13363055.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.0,RB,C.J. Ham,Vikings,OAK @ MIN,0.0,"$6,000.00"
307,RB,Jalen Richard (13363103),Jalen Richard,13363103.0,RB/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,1.4,RB,Jalen Richard,Raiders,OAK @ MIN,1.4,"$6,000.00"
308,WR,Trevor Davis (13363319),Trevor Davis,13363319.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,1.9,WR,Trevor Davis,Packers,DEN @ GB,1.9,"$6,000.00"
309,WR,Dwayne Harris (13363331),Dwayne Harris,13363331.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.85,WR,Dwayne Harris,Raiders,OAK @ MIN,0.85,"$6,000.00"
310,WR,Keelan Doss (13363333),Keelan Doss,13363333.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,WR,Keelan Doss,Raiders,OAK @ MIN,0.0,"$6,000.00"
311,WR,Jalin Marshall (13363335),Jalin Marshall,13363335.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,0.0,WR,Jalin Marshall,Raiders,OAK @ MIN,0.0,"$6,000.00"
312,WR,Laquon Treadwell (13363337),Laquon Treadwell,13363337.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.0,WR,Laquon Treadwell,Vikings,OAK @ MIN,0.0,"$6,000.00"
313,WR,Olabisi Johnson (13363339),Olabisi Johnson,13363339.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,MIN,0.0,WR,Olabisi Johnson,Vikings,OAK @ MIN,0.0,"$6,000.00"
314,WR,Ryan Grant (13363411),Ryan Grant,13363411.0,WR/FLEX,3000.0,OAK@MIN 09/22/2019 01:00PM ET,OAK,2.7,WR,Ryan Grant,Raiders,OAK @ MIN,2.7,"$6,000.00"
315,RB,Brandon Bolden (13363057),Brandon Bolden,13363057.0,RB/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.7,RB,Brandon Bolden,Patriots,NYJ @ NE,0.7,"$6,000.00"
316,RB,James Develin (13363059),James Develin,13363059.0,RB/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.15,RB,James Develin,Patriots,NYJ @ NE,0.0,"$6,000.00"
317,RB,Bilal Powell (13363067),Bilal Powell,13363067.0,RB/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.0,RB,Bilal Powell,Jets,NYJ @ NE,0.0,"$6,000.00"
318,RB,Trenton Cannon (13363069),Trenton Cannon,13363069.0,RB/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.0,RB,Trenton Cannon,Jets,NYJ @ NE,0.0,"$6,000.00"
319,WR,Gunner Olszewski (13363341),Gunner Olszewski,13363341.0,WR/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.0,WR,Gunner Olszewski,Patriots,NYJ @ NE,0.0,"$6,000.00"
320,WR,Jakobi Meyers (13363343),Jakobi Meyers,13363343.0,WR/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,3.2,WR,Jakobi Meyers,Patriots,NYJ @ NE,3.2,"$6,000.00"
321,WR,Matthew Slater (13363345),Matthew Slater,13363345.0,WR/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.0,WR,Matthew Slater,Patriots,NYJ @ NE,0.0,"$6,000.00"
322,WR,N'Keal Harry (13363347),N'Keal Harry,13363347.0,WR/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NE,0.0,WR,N'Keal Harry,Patriots,NYJ @ NE,0.0,"$6,000.00"
323,WR,Braxton Berrios (13363357),Braxton Berrios,13363357.0,WR/FLEX,3000.0,NYJ@NE 09/22/2019 01:00PM ET,NYJ,0.0,WR,Braxton Berrios,Jets,NYJ @ NE,0.0,"$6,000.00"
324,RB,Ty Johnson (13363023),Ty Johnson,13363023.0,RB/FLEX,3000.0,DET@PHI 09/22/2019 01:00PM ET,DET,3.1,RB,Ty Johnson,Lions,DET @ PHI,3.1,"$6,000.00"
325,RB,J.D. McKissic (13363025),J.D. McKissic,13363025.0,RB/FLEX,3000.0,DET@PHI 09/22/2019 01:00PM ET,DET,2.3,RB,J.D. McKissic,Lions,DET @ PHI,4.4,"$6,000.00"
326,RB,Nick Bawden (13363027),Nick Bawden,13363027.0,RB/FLEX,3000.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.5,RB,Nick Bawden,Lions,DET @ PHI,0.5,"$6,000.00"
327,RB,Corey Clement (13363071),Corey Clement,13363071.0,RB/FLEX,3000.0,DET@PHI 09/22/2019 01:00PM ET,PHI,-0.5,RB,Corey Clement,Eagles,DET @ PHI,0.0,"$6,000.00"
328,WR,Chris Lacy (13363315),Chris Lacy,13363315.0,WR/FLEX,3000.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.0,WR,Chris Lacy,Lions,DET @ PHI,0.0,"$6,000.00"
329,WR,Travis Fulgham (13363317),Travis Fulgham,13363317.0,WR/FLEX,3000.0,DET@PHI 09/22/2019 01:00PM ET,DET,0.0,WR,Travis Fulgham,Lions,DET @ PHI,0.0,"$6,000.00"
330,RB,D.J. Foster (13363073),D.J. Foster,13363073.0,RB/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,0.0,RB,D.J. Foster,Cardinals,CAR @ ARI,0.0,"$6,000.00"
331,RB,Reggie Bonnafon (13363091),Reggie Bonnafon,13363091.0,RB/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,RB,Reggie Bonnafon,Panthers,CAR @ ARI,0.0,"$6,000.00"
332,RB,Alex Armah (13363093),Alex Armah,13363093.0,RB/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,3.05,RB,Alex Armah,Panthers,CAR @ ARI,3.05,"$6,000.00"
333,WR,Damiere Byrd (13363361),Damiere Byrd,13363361.0,WR/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,9.35,WR,Damiere Byrd,Cardinals,CAR @ ARI,9.35,"$6,000.00"
334,WR,Trent Sherfield (13363363),Trent Sherfield,13363363.0,WR/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,ARI,0.0,WR,Trent Sherfield,Cardinals,CAR @ ARI,0.0,"$6,000.00"
335,WR,Chris Hogan (13363389),Chris Hogan,13363389.0,WR/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,1.1,WR,Chris Hogan,Panthers,CAR @ ARI,1.1,"$6,000.00"
336,WR,Brandon Zylstra (13363391),Brandon Zylstra,13363391.0,WR/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,WR,Brandon Zylstra,Panthers,CAR @ ARI,0.0,"$6,000.00"
337,WR,Ray-Ray McCloud (13363393),Ray-Ray McCloud,13363393.0,WR/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,0.0,WR,Ray-Ray McCloud,Panthers,CAR @ ARI,0.0,"$6,000.00"
338,WR,Jarius Wright (13363419),Jarius Wright,13363419.0,WR/FLEX,3000.0,CAR@ARI 09/22/2019 04:05PM ET,CAR,2.95,WR,Jarius Wright,Panthers,CAR @ ARI,2.95,"$6,000.00"
339,RB,Elijhaa Penny (13363065),Elijhaa Penny,13363065.0,RB/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.15,RB,Elijhaa Penny,Giants,NYG @ TB,0.15,"$6,000.00"
340,RB,T.J. Logan (13363089),T.J. Logan,13363089.0,RB/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,RB,T.J. Logan,Buccaneers,NYG @ TB,0.0,"$6,000.00"
341,WR,TJ Jones (13363295),TJ Jones,13363295.0,WR/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,12.8,WR,TJ Jones,Giants,NYG @ TB,12.8,"$6,000.00"
342,WR,Darius Slayton (13363353),Darius Slayton,13363353.0,WR/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,0.0,WR,Darius Slayton,Giants,NYG @ TB,0.0,"$6,000.00"
343,WR,Cody Core (13363355),Cody Core,13363355.0,WR/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,2.9,WR,Cody Core,Giants,NYG @ TB,2.9,"$6,000.00"
344,WR,Justin Watson (13363383),Justin Watson,13363383.0,WR/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,WR,Justin Watson,Buccaneers,NYG @ TB,0.0,"$6,000.00"
345,WR,Bobo Wilson (13363385),Bobo Wilson,13363385.0,WR/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,WR,Bobo Wilson,Buccaneers,NYG @ TB,0.0,"$6,000.00"
346,WR,Scotty Miller (13363387),Scotty Miller,13363387.0,WR/FLEX,3000.0,NYG@TB 09/22/2019 04:05PM ET,TB,0.0,WR,Scotty Miller,Buccaneers,NYG @ TB,0.0,"$6,000.00"
347,DST,Giants  (13363602),Giants ,13363602.0,DST,3000.0,NYG@TB 09/22/2019 04:05PM ET,NYG,-1.0,,,,,,
348,RB,Taiwan Jones (13363011),Taiwan Jones,13363011.0,RB/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,RB,Taiwan Jones,Texans,HOU @ LAC,0.0,"$6,000.00"
349,RB,Buddy Howell (13363013),Buddy Howell,13363013.0,RB/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,RB,Buddy Howell,Texans,HOU @ LAC,0.0,"$6,000.00"
350,RB,Cullen Gillaspia (13363015),Cullen Gillaspia,13363015.0,RB/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,HOU,0.0,RB,Cullen Gillaspia,Texans,HOU @ LAC,0.0,"$6,000.00"
351,RB,Troymaine Pope (13363077),Troymaine Pope,13363077.0,RB/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,RB,Troymaine Pope,Chargers,HOU @ LAC,0.0,"$6,000.00"
352,RB,Derek Watt (13363079),Derek Watt,13363079.0,RB/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.85,RB,Derek Watt,Chargers,HOU @ LAC,0.85,"$6,000.00"
353,WR,Andre Patton (13363297),Andre Patton,13363297.0,WR/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,WR,Andre Patton,Chargers,HOU @ LAC,0.0,"$6,000.00"
354,WR,Geremy Davis (13363369),Geremy Davis,13363369.0,WR/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,0.0,WR,Geremy Davis,Chargers,HOU @ LAC,0.0,"$6,000.00"
355,WR,Dontrelle Inman (13363371),Dontrelle Inman,13363371.0,WR/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,2.65,WR,Dontrelle Inman,Chargers,HOU @ LAC,1.5,"$6,000.00"
356,WR,Travis Benjamin (13363415),Travis Benjamin,13363415.0,WR/FLEX,3000.0,HOU@LAC 09/22/2019 04:25PM ET,LAC,1.6,WR,Travis Benjamin,Chargers,HOU @ LAC,1.6,"$6,000.00"
357,RB,Dwayne Washington (13363061),Dwayne Washington,13363061.0,RB/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,NO,0.0,RB,Dwayne Washington,Saints,NO @ SEA,0.0,"$6,000.00"
358,RB,Zach Line (13363063),Zach Line,13363063.0,RB/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,NO,0.0,RB,Zach Line,Saints,NO @ SEA,0.0,"$6,000.00"
359,RB,C.J. Prosise (13363083),C.J. Prosise,13363083.0,RB/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,SEA,2.5,RB,C.J. Prosise,Seahawks,NO @ SEA,2.5,"$6,000.00"
360,RB,Travis Homer (13363085),Travis Homer,13363085.0,RB/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,RB,Travis Homer,Seahawks,NO @ SEA,0.0,"$6,000.00"
361,RB,Nick Bellore (13363087),Nick Bellore,13363087.0,RB/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,RB,Nick Bellore,Seahawks,NO @ SEA,0.0,"$6,000.00"
362,WR,Austin Carr (13363349),Austin Carr,13363349.0,WR/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,NO,0.0,WR,Austin Carr,Saints,NO @ SEA,0.0,"$6,000.00"
363,WR,Deonte Harris (13363351),Deonte Harris,13363351.0,WR/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,NO,0.15,WR,Deonte Harris,Saints,NO @ SEA,0.0,"$6,000.00"
364,WR,John Ursua (13363379),John Ursua,13363379.0,WR/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,WR,John Ursua,Seahawks,NO @ SEA,0.0,"$6,000.00"
365,WR,Gary Jennings (13363381),Gary Jennings,13363381.0,WR/FLEX,3000.0,NO@SEA 09/22/2019 04:25PM ET,SEA,0.0,WR,Gary Jennings,Seahawks,NO @ SEA,0.0,"$6,000.00"
366,RB,Jeff Wilson Jr. (13362999),Jeff Wilson Jr.,13362999.0,RB/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,SF,15.4,RB,Jeff Wilson Jr.,49ers,PIT @ SF,0.0,"$6,000.00"
367,RB,Roosevelt Nix (13363075),Roosevelt Nix,13363075.0,RB/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,PIT,0.0,RB,Roosevelt Nix,Steelers,PIT @ SF,0.0,"$6,000.00"
368,RB,Kyle Juszczyk (13363081),Kyle Juszczyk,13363081.0,RB/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,SF,1.05,RB,Kyle Juszczyk,49ers,PIT @ SF,1.05,"$6,000.00"
369,WR,Diontae Johnson (13363365),Diontae Johnson,13363365.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,PIT,4.1,WR,Diontae Johnson,Steelers,PIT @ SF,4.1,"$6,000.00"
370,WR,Johnny Holton (13363367),Johnny Holton,13363367.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,PIT,0.0,WR,Johnny Holton,Steelers,PIT @ SF,0.0,"$6,000.00"
371,WR,Kendrick Bourne (13363373),Kendrick Bourne,13363373.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,SF,1.65,WR,Kendrick Bourne,49ers,PIT @ SF,1.65,"$6,000.00"
372,WR,Trent Taylor (13363375),Trent Taylor,13363375.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,SF,0.0,WR,Trent Taylor,49ers,PIT @ SF,0.0,"$6,000.00"
373,WR,Jalen Hurd (13363377),Jalen Hurd,13363377.0,WR/FLEX,3000.0,PIT@SF 09/22/2019 04:25PM ET,SF,0.0,WR,Jalen Hurd,49ers,PIT @ SF,0.0,"$6,000.00"
